age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
63,72488.37,1,33,0,0,107.55,3568.72,3,1,1,1,0,0,0,0,1,5.0,0.0,1,1,39.4,4,732.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
59,51893.1,1,12,1,0,85.01,1038.87,1,0,1,0,0,0,0,0,1,3.0,0.0,1,0,35.49,66,526.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0
61,48954.6,1,12,0,0,114.96,1053.73,4,0,1,0,1,0,1,1,1,2.0,0.0,0,0,19.41,33,646.0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
51,99572.72,0,4,0,0,145.02,627.61,4,1,1,0,0,0,0,1,1,9.0,5.0,6,1,13.71,38,693.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0
39,47906.14,2,41,0,0,80.95,3563.2,3,1,0,0,0,0,1,0,1,6.0,0.0,1,0,0.0,25,741.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
37,65598.78,1,25,0,0,105.42,2872.88,1,1,1,0,1,1,1,1,1,8.0,0.0,2,0,48.17,25,759.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
33,72113.14,0,8,1,0,98.15,767.41,6,1,0,0,0,0,0,1,0,6.0,4.0,6,0,0.0,7,680.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
43,63691.14,2,50,0,0,96.18,3377.12,2,1,1,1,0,0,0,1,0,3.0,1.0,2,0,9.28,10,777.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
31,112548.97,2,4,0,1,67.41,183.4,2,0,1,0,0,1,0,1,0,5.0,0.0,3,1,18.18,59,626.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
39,158795.52,1,6,1,0,102.14,566.13,2,1,1,0,0,0,1,0,0,8.0,0.0,0,0,74.01,64,774.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0
47,37396.52,0,29,1,0,74.75,2276.53,1,0,1,0,0,0,1,0,1,8.0,1.0,4,1,22.71,14,701.0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
57,69777.88,0,28,1,0,81.05,1733.56,1,1,1,1,0,1,0,1,1,3.0,1.0,5,1,106.92,40,520.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
35,35304.98,1,13,0,0,71.31,871.76,1,1,1,0,0,0,1,1,1,9.0,1.0,2,0,120.95,1,668.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
70,115110.98,1,5,1,0,98.46,498.96,2,1,1,1,0,1,0,1,1,6.0,0.0,0,0,69.86,54,850.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
23,20000.0,0,12,1,0,111.57,1207.57,3,1,1,1,0,0,0,0,1,7.0,0.0,0,0,8.27,35,643.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
58,56093.7,3,10,1,0,145.97,1338.94,5,1,1,0,0,0,0,1,0,9.0,0.0,2,2,77.15,81,850.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
49,32625.97,0,9,1,1,86.66,737.82,1,1,1,0,0,0,0,1,1,6.0,3.0,4,1,10.64,78,529.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0
74,48954.6,1,7,0,0,116.51,845.75,5,0,1,0,1,0,0,1,0,8.0,0.0,2,0,33.85,39,680.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
21,20000.0,0,17,1,1,104.39,1713.68,4,1,1,1,1,1,1,0,1,6.0,1.0,3,1,37.34,19,758.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
39,77972.88,1,9,1,1,91.2,828.3,3,1,1,1,0,0,0,0,0,1.0,0.0,0,2,16.51,41,545.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
45,114543.46,1,7,1,1,102.88,728.2,2,1,1,0,0,0,1,1,0,8.0,1.0,3,1,11.67,70,749.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
43,41075.96,0,1,1,0,144.22,157.4,5,1,1,0,1,0,0,0,1,6.0,0.0,1,0,39.67,29,670.0,False,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0
42,54521.3,0,31,1,1,81.99,2491.66,4,0,1,1,1,1,0,1,0,8.0,0.0,1,0,17.61,24,617.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
38,125069.87,0,72,1,0,108.78,7730.24,5,1,1,1,1,0,1,1,1,4.0,1.0,4,1,3.15,43,658.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
49,74646.64,0,10,1,0,98.12,1042.86,3,1,1,1,1,0,1,1,1,2.0,1.0,2,0,183.82,6,735.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
48,132992.06,0,72,1,0,105.09,5693.81,1,0,1,1,1,0,0,1,0,5.0,0.0,4,0,18.07,16,639.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,0
28,58680.31,1,9,0,0,100.35,573.02,2,1,1,0,1,0,1,1,0,6.0,3.0,3,0,33.67,36,591.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
35,48954.6,1,19,1,0,112.76,2038.09,4,1,1,1,1,0,1,0,1,9.0,1.0,2,1,24.34,9,622.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
32,30314.36,1,22,1,0,73.52,1559.58,2,1,1,1,0,1,0,0,0,7.0,1.0,1,1,35.91,24,748.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
44,42946.44,0,52,1,0,88.17,4809.5,3,0,0,0,0,0,0,0,0,9.0,0.0,0,0,0.0,19,639.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
67,160790.87,0,43,1,0,58.8,2604.71,2,1,1,1,1,1,1,1,0,3.0,1.0,3,1,87.4,76,599.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
61,68088.55,2,54,1,0,85.79,4252.48,5,0,1,0,1,0,0,1,0,9.0,0.0,0,0,20.09,14,729.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
30,115037.99,2,9,1,1,75.25,743.87,1,0,1,0,0,0,1,1,0,4.0,0.0,0,1,18.33,8,619.0,False,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0
35,48954.6,0,13,0,0,81.37,711.97,1,1,1,1,0,0,0,0,0,8.0,0.0,0,1,36.47,58,836.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
65,22725.22,0,23,1,0,106.15,2330.96,1,1,1,0,1,0,1,1,0,4.0,1.0,2,0,25.76,14,533.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
21,53000.9,1,1,1,1,86.37,63.06,1,1,1,1,0,0,1,0,0,9.0,1.0,1,0,153.1,36,850.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
51,77013.23,0,1,1,0,46.49,46.54,1,0,0,0,0,0,0,0,1,6.0,0.0,1,1,0.0,60,758.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
47,61632.82,0,54,0,0,53.21,2029.35,1,1,1,0,1,0,1,0,1,7.0,1.0,1,0,25.03,12,609.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,1,0
66,111235.3,2,3,1,1,77.31,160.47,2,0,1,1,1,0,0,0,0,8.0,1.0,0,0,22.23,6,464.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
46,61351.82,3,16,0,0,76.72,1232.75,2,1,1,0,0,0,0,1,1,9.0,2.0,1,1,36.83,68,653.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
85,42180.8,1,15,1,0,115.24,1839.88,2,1,1,1,1,0,0,0,0,7.0,1.0,1,1,75.49,56,832.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
47,39740.17,0,2,1,0,80.37,157.26,2,1,1,1,1,1,1,1,1,8.0,0.0,2,0,11.96,59,775.0,False,False,False,False,False,True,False,False,True,True,False,True,False,False,0,0
35,55005.48,0,39,0,0,33.4,1374.45,1,1,0,0,0,0,1,1,0,8.0,2.0,4,1,0.0,22,617.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
25,20000.0,0,21,1,0,97.54,1859.92,3,1,1,0,0,0,0,0,1,7.0,2.0,6,0,45.28,20,660.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
42,136302.19,2,43,1,0,64.42,2668.2,2,1,1,1,1,0,0,0,0,7.0,1.0,7,0,37.36,24,651.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0
69,29722.82,1,72,1,0,83.48,6009.69,1,0,1,0,1,0,0,1,1,7.0,1.0,1,1,38.12,5,680.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
74,95232.36,1,57,0,1,77.74,4604.9,4,1,1,1,1,1,1,1,0,1.0,1.0,3,0,23.88,64,672.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
23,70412.07,0,16,1,0,138.12,2113.19,4,1,1,0,0,0,0,1,0,8.0,0.0,3,0,21.72,31,574.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
23,43742.49,1,26,1,0,45.68,1222.13,2,0,0,0,0,0,0,0,1,3.0,0.0,1,1,0.0,33,715.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0
24,64847.14,0,7,0,0,111.29,757.7,4,1,1,0,0,0,0,1,1,5.0,1.0,1,0,60.51,130,594.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
27,42696.97,1,8,1,0,97.26,739.7,2,1,1,0,1,0,1,0,0,9.0,0.0,0,0,70.75,23,557.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
51,67711.91,0,41,1,0,47.67,1942.39,1,1,1,0,0,0,1,0,1,3.0,0.0,2,0,19.56,27,589.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
41,36653.88,0,56,1,0,109.68,6512.54,5,1,1,0,0,0,1,1,0,7.0,0.0,2,1,27.57,21,687.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
78,83094.9,1,7,1,0,92.08,625.0,2,0,1,0,0,0,0,1,0,5.0,0.0,0,0,31.57,118,687.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,0,0
64,34259.41,1,4,1,0,78.35,297.24,3,0,1,1,0,0,0,0,0,7.0,0.0,1,0,67.73,6,850.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
48,97639.49,1,24,0,0,79.71,1314.0,1,0,1,1,1,0,1,1,1,2.0,1.0,4,1,25.86,27,710.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
23,41153.84,1,12,0,0,67.56,822.92,3,0,0,0,0,0,0,1,0,6.0,1.0,4,1,0.0,12,593.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
56,24934.24,1,8,1,0,87.93,643.91,1,1,1,1,0,0,0,1,1,7.0,1.0,3,0,10.51,99,736.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
45,27323.57,0,19,1,0,102.93,1304.63,4,1,1,1,0,1,0,1,1,7.0,0.0,2,0,75.59,110,794.0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
36,50447.26,0,14,0,0,103.42,1032.78,2,1,1,1,0,0,1,1,1,4.0,0.0,1,0,8.92,11,772.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
49,23946.62,1,26,1,1,67.01,1916.33,1,0,1,0,0,0,0,1,0,1.0,0.0,0,1,282.79,11,566.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,0
41,90207.65,1,50,1,0,82.35,4331.71,1,1,1,0,0,0,1,1,1,9.0,1.0,2,0,14.11,82,545.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
24,28439.93,0,25,0,0,116.64,2064.56,5,1,1,0,0,1,1,0,0,8.0,0.0,2,1,33.31,53,790.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
31,147073.3,0,19,1,0,98.06,1361.73,1,1,1,0,1,0,0,0,0,6.0,1.0,3,0,73.03,6,593.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
41,52467.83,3,56,0,1,44.94,2503.57,3,1,0,0,0,0,0,0,1,6.0,1.0,4,0,0.0,76,505.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
56,75125.61,1,72,1,0,68.03,5135.46,1,1,1,0,1,1,1,0,1,9.0,1.0,4,2,62.23,5,696.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
50,98923.51,1,1,1,1,82.63,88.36,1,0,1,0,0,0,1,1,0,1.0,0.0,0,0,78.31,31,414.0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0
62,125881.96,0,10,1,0,85.64,780.85,4,0,1,0,0,0,1,1,1,9.0,1.0,2,0,187.02,44,601.0,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
40,25562.01,0,19,0,0,69.86,1427.67,2,1,1,0,0,0,0,0,0,5.0,0.0,0,0,25.84,38,673.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
41,43782.32,0,31,1,0,67.81,2300.28,4,1,1,0,1,0,0,0,0,1.0,1.0,3,0,88.77,100,675.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0
26,250000.0,0,3,1,0,71.33,137.82,3,0,0,0,0,0,0,0,1,4.0,1.0,1,1,0.0,44,782.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
45,20000.0,0,12,0,0,65.07,598.16,1,1,1,1,0,0,0,1,0,9.0,0.0,2,0,87.52,79,606.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
78,189285.84,0,32,1,0,85.39,2548.0,2,1,1,1,1,0,0,1,0,7.0,1.0,3,0,58.9,4,452.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
65,42627.33,2,14,0,0,80.9,1126.46,1,0,1,0,1,0,0,0,0,1.0,1.0,0,1,32.71,19,665.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
53,48195.25,0,18,1,0,83.28,972.94,1,1,1,0,0,0,0,1,1,9.0,1.0,0,0,33.48,38,616.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0
38,55863.35,0,6,1,0,104.06,453.97,4,1,1,1,0,1,1,0,0,7.0,2.0,4,0,12.93,42,584.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
37,47085.81,2,2,0,0,104.71,215.67,2,1,1,0,1,0,0,1,0,8.0,0.0,1,0,94.2,103,724.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
47,70220.67,2,37,1,0,47.78,1657.55,1,1,0,0,0,0,1,1,1,1.0,1.0,1,1,27.77,70,671.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
27,68839.52,0,15,0,0,102.81,1143.95,4,1,1,1,0,0,1,0,0,6.0,0.0,2,1,15.81,14,609.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0
65,48982.69,1,7,0,0,67.16,444.87,1,1,1,1,0,1,0,0,1,3.0,1.0,2,0,54.13,3,686.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
49,72277.88,1,16,1,0,117.47,1730.84,5,1,1,0,1,0,1,1,1,3.0,1.0,2,0,44.3,12,752.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
34,35235.04,1,6,0,0,54.34,340.63,1,1,1,1,1,0,1,1,1,9.0,2.0,3,0,35.24,55,826.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
25,67532.93,0,36,0,0,112.12,3835.53,6,1,1,0,1,1,1,0,0,9.0,0.0,1,0,36.23,50,758.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
79,208584.46,2,1,1,0,76.02,80.46,3,1,1,1,0,0,1,1,0,7.0,1.0,4,0,31.47,35,680.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
39,250000.0,1,22,0,0,132.24,3045.71,5,1,1,1,0,0,0,1,1,9.0,0.0,0,1,37.37,3,541.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
50,50197.51,1,1,1,0,73.57,80.69,3,1,1,0,1,0,1,0,1,6.0,1.0,1,0,70.7,67,752.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
64,108671.18,1,63,1,1,91.38,5205.85,4,1,1,0,0,0,0,1,1,5.0,1.0,3,1,48.36,86,666.0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0
39,77761.35,1,7,1,0,113.15,847.74,4,1,1,0,1,1,1,1,1,4.0,0.0,2,0,31.33,2,775.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
41,76898.86,1,22,1,0,64.55,1521.09,1,1,1,0,1,0,1,0,1,7.0,1.0,1,0,30.23,37,550.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
38,26872.63,0,54,1,0,74.46,4060.76,2,1,1,1,1,0,0,0,1,5.0,1.0,2,0,110.88,88,562.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
40,59271.8,0,3,0,0,40.98,122.21,3,0,1,0,0,1,0,1,0,8.0,0.0,1,0,21.79,27,689.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
20,41705.28,1,33,1,1,108.11,2714.11,6,1,1,1,0,0,1,1,1,8.0,0.0,1,0,34.43,33,529.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
42,132288.5,2,1,1,0,34.57,33.13,3,1,0,0,0,0,1,0,1,6.0,0.0,1,2,0.0,15,711.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
82,48004.0,0,3,1,0,97.34,267.93,2,1,1,1,0,0,1,1,1,8.0,0.0,0,0,18.69,12,536.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
28,21997.7,0,24,1,0,90.83,2361.5,5,1,1,1,1,1,0,0,1,8.0,2.0,3,0,27.77,62,600.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0
29,23254.67,0,33,0,1,102.37,3694.01,3,1,1,0,1,0,1,0,1,8.0,2.0,0,0,37.1,28,816.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0
42,40521.83,1,36,1,0,95.25,3302.44,3,1,1,0,1,1,0,1,1,7.0,1.0,3,0,10.64,62,733.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0
59,45283.7,0,1,0,1,36.15,38.44,2,0,0,0,0,0,0,1,1,9.0,0.0,0,0,27.77,10,717.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
55,64303.56,0,19,1,0,116.49,2322.26,4,0,1,0,0,0,1,0,0,9.0,0.0,0,0,101.78,113,579.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
34,61771.1,1,8,1,0,86.14,731.7,1,1,1,1,1,0,1,1,0,4.0,0.0,0,0,6.65,35,709.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
36,110214.47,0,15,1,0,78.41,1088.42,2,1,1,0,0,0,1,1,1,8.0,1.0,1,0,14.06,66,630.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
65,222392.49,0,61,1,0,79.51,5324.77,3,1,0,0,0,0,1,1,0,6.0,1.0,2,1,0.0,25,611.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
63,35807.81,1,5,1,0,57.76,206.83,1,1,1,0,1,0,1,0,1,9.0,0.0,0,0,25.59,138,735.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
56,46022.45,0,18,1,1,95.33,1182.84,2,1,1,0,0,0,1,0,1,9.0,0.0,1,1,69.67,134,795.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
42,59401.49,0,23,1,0,79.36,1275.22,1,1,1,0,1,1,1,0,1,6.0,0.0,0,0,36.21,81,547.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
25,66425.78,2,8,0,0,57.04,470.96,1,1,0,0,0,0,0,1,1,5.0,0.0,3,0,0.0,38,735.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
18,65431.88,2,14,0,0,55.7,720.61,1,1,1,1,1,0,1,0,0,7.0,0.0,1,2,24.27,50,732.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
56,22429.45,2,72,0,0,78.36,6106.49,1,1,1,1,1,0,1,0,1,6.0,1.0,2,0,54.97,214,691.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
28,51227.32,1,29,1,0,99.75,2207.53,6,0,1,0,0,1,1,1,1,7.0,1.0,1,0,10.49,103,581.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
43,47790.04,2,19,1,0,83.14,1699.69,1,1,1,1,0,1,1,1,1,2.0,1.0,2,0,44.33,16,734.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,1,0
64,93105.69,2,37,1,0,78.53,3057.02,1,1,1,0,0,1,1,0,1,7.0,0.0,0,0,204.14,56,789.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
88,52300.93,1,19,1,1,127.17,2525.75,5,0,1,0,1,0,0,1,0,6.0,1.0,2,0,224.38,97,686.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0
38,39515.16,0,23,0,1,73.68,1630.54,2,1,1,0,0,0,0,0,0,6.0,1.0,1,2,55.79,5,628.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
25,31745.42,0,11,0,0,117.0,1365.44,4,0,1,0,0,0,1,0,1,8.0,1.0,3,0,26.4,24,662.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,0
42,102208.35,4,8,1,1,98.63,573.28,1,1,1,0,1,0,0,1,1,6.0,0.0,4,0,79.99,57,631.0,True,False,False,False,False,True,True,False,False,True,False,False,False,True,1,0
24,20000.0,0,5,1,0,99.54,451.13,4,1,1,0,0,1,1,0,1,6.0,0.0,1,1,20.81,8,680.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0
56,20000.0,0,72,1,0,89.16,6963.35,3,1,1,1,0,0,1,0,1,5.0,0.0,2,0,23.55,122,680.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
30,32142.42,1,32,1,1,60.16,1946.92,1,1,1,0,0,0,1,1,0,8.0,0.0,1,1,68.27,34,807.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
48,35428.29,1,11,1,0,95.43,1000.15,4,1,1,1,1,0,1,1,0,8.0,0.0,2,1,44.67,3,727.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
56,67100.79,0,5,1,1,111.83,388.66,4,1,1,1,1,1,1,1,0,9.0,0.0,1,0,14.73,130,729.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
51,76307.16,0,29,1,0,82.04,2403.22,1,1,1,0,0,0,1,1,0,8.0,1.0,0,0,81.59,24,688.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
77,52178.9,1,10,1,0,71.8,677.06,1,1,1,0,1,0,1,0,1,7.0,2.0,2,1,77.85,77,651.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
20,57771.27,1,35,1,0,88.11,3340.14,4,1,1,0,1,0,0,0,0,5.0,2.0,2,1,25.54,40,680.0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
43,55746.56,0,20,1,0,58.36,742.77,1,1,1,1,1,1,0,0,1,7.0,1.0,4,1,89.34,1,639.0,False,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0
36,54473.67,0,16,1,0,52.17,789.25,2,1,1,0,1,0,0,0,1,7.0,0.0,3,0,52.26,139,705.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
42,78412.58,1,48,0,0,100.25,3185.76,1,1,1,1,1,1,0,1,0,1.0,1.0,0,0,9.7,93,730.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
66,66935.28,1,6,1,0,151.96,893.01,4,0,1,1,0,0,0,1,1,8.0,2.0,2,0,47.03,2,566.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
54,62268.56,1,6,1,0,78.45,445.66,2,1,1,1,0,0,1,1,0,3.0,1.0,2,2,58.32,202,616.0,True,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0
35,28116.17,1,11,1,0,90.55,963.83,2,1,1,0,1,0,0,1,1,9.0,0.0,0,0,59.41,38,649.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
34,25494.08,1,72,1,0,79.45,5592.54,2,0,1,0,0,0,0,1,0,9.0,1.0,1,1,34.16,42,763.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
50,41452.29,0,25,1,0,90.42,2058.47,1,1,1,1,0,0,1,1,1,8.0,0.0,1,1,18.26,116,850.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
